,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
232,U001,200752302,KROGER co,09:36.0,2020,1930733766,00:00.0,00:00.0,00:00.0,NAA8,120098.69,
233,U001,200797984,PIGGLY corporation,55:12.0,2020,1930585699,00:00.0,00:00.0,00:00.0,NAA8,89737.26,
234,U001,200744019,TARG co,46:24.0,2020,1930800326,00:00.0,00:00.0,00:00.0,NAA8,16874.59,
235,U001,200726979,BJ'S  co,13:20.0,2020,1930783750,00:00.0,00:00.0,00:00.0,NAA8,86.77,
236,U001,100031704,DELHAIZE corp,53:20.0,2020,1930744311,00:00.0,00:00.0,00:00.0,NAA8,20757.8,
237,U001,200743123,KROGER corp,33:36.0,2020,1930639867,00:00.0,00:00.0,00:00.0,NAA8,145240.7,
238,U001,200729290,KROGER trust,25:20.0,2020,1930763883,00:00.0,00:00.0,00:00.0,NAA8,42613,
239,U001,200762301,C&S WH systems,04:16.0,2020,1930718141,00:00.0,00:00.0,00:00.0,NAC6,9987.73,
240,U001,200769623,WAL-MAR llc,49:20.0,2020,1930706309,00:00.0,00:00.0,00:00.0,NAH4,10921.35,
241,U001,200769623,WAL-MAR co,56:48.0,2020,1930883498,00:00.0,00:00.0,00:00.0,NAH4,60886.44,
242,U001,200762301,C&S WH foundation,31:44.0,2020,1930674261,00:00.0,00:00.0,00:00.0,NAC6,546.63,
243,U001,200705742,DOT us,07:28.0,2020,1930612079,00:00.0,00:00.0,00:00.0,NA32,37970.55,
244,U001,200353024,DECA corporation,59:12.0,2020,1930607001,00:00.0,00:00.0,00:00.0,NAM4,853.29,
245,U001,200744019,TARG us,42:40.0,2020,1930843065,00:00.0,00:00.0,00:00.0,NAA8,43184.27,
246,U001,200769623,WAL-MAR associates,41:20.0,2020,1930582850,00:00.0,00:00.0,00:00.0,NAH4,32011.03,
247,U001,200705742,DOT in,16:48.0,2020,1930821659,00:00.0,00:00.0,00:00.0,NAA8,303.62,
248,U001,200466603,SMITH'S corp,02:08.0,2020,1930804830,00:00.0,00:00.0,00:00.0,NAA8,42993.7,
249,U001,200704045,RA corp,08:16.0,2020,1930592854,00:00.0,00:00.0,00:00.0,NAA8,16817.42,
250,U001,200726979,BJ'S  corp,28:00.0,2020,1930659942,00:00.0,00:00.0,00:00.0,NAA8,66.37,
251,U001,200769623,WAL-MAR corp,01:52.0,2020,1930853383,00:00.0,00:00.0,00:00.0,NAH4,471.56,
252,CA02,140104409,LOB foundation,18:40.0,2020,2960620205,00:00.0,00:00.0,00:00.0,CA10,3908.079,
253,CA02,140104409,LOB in,25:20.0,2020,2960622232,00:00.0,00:00.0,00:00.0,CA10,107686.299,
254,U001,200541916,VF G corp,21:04.0,2020,1930886411,00:00.0,00:00.0,00:00.0,NAA8,34301.32,
255,U001,200230690,DECA llc,58:56.0,2020,1930585735,00:00.0,00:00.0,00:00.0,NAM4,3018.22,
256,U001,200744019,TARG llc,32:16.0,2020,1930739949,00:00.0,00:00.0,00:00.0,NAA8,11082.87,
257,U001,200762301,C&S WH in,38:56.0,2020,1930637501,00:00.0,00:00.0,00:00.0,NAC6,69231.13,
258,U001,200769623,WAL-MAR in,24:32.0,2020,1930752538,00:00.0,00:00.0,00:00.0,NAH4,41038.99,
259,U001,200759878,SA in,37:52.0,2020,1930643630,00:00.0,00:00.0,00:00.0,NAGD,8510.4,
260,U001,200705089,JETR systems,45:20.0,2020,1930655043,00:00.0,00:00.0,00:00.0,NAA8,21345.17,
261,U001,200418007,AM systems,32:32.0,2020,1930854463,00:00.0,00:00.0,00:00.0,NAA8,7137.3,
262,U001,200723794,MID MO trust,19:12.0,2020,1930594645,00:00.0,00:00.0,00:00.0,NAA8,47755.62,
263,U001,200782669,SYGMA us,05:04.0,2020,1930767662,00:00.0,00:00.0,00:00.0,NAD1,11770.15,
264,U001,200772595,SAFEW ,59:12.0,2020,1930733023,00:00.0,00:00.0,00:00.0,NAA8,32390.73,
265,U001,200769623,WAL-MAR foundation,56:00.0,2020,1930828807,00:00.0,00:00.0,00:00.0,NAH4,471.56,
266,U001,200718130,SYSCO F associates,31:12.0,2020,1930706380,00:00.0,00:00.0,00:00.0,NAA8,8077.18,
267,U001,200794332,COST in,16:48.0,2020,1930800572,00:00.0,00:00.0,00:00.0,NAAX,32391.9,
268,CA02,140104440,SO trust,41:52.0,2020,2960631309,00:00.0,00:00.0,00:00.0,CA10,82096.63,
269,U001,200769623,WAL-MAR ,17:52.0,2020,1930798934,00:00.0,00:00.0,00:00.0,NAH4,17881.44,
270,U001,200759878,SA co,29:04.0,2020,1930671419,00:00.0,00:00.0,00:00.0,NAH4,4061.53,
271,U001,200769623,WAL-MAR llc,43:12.0,2020,1930799626,00:00.0,00:00.0,00:00.0,NAH4,25140.36,
272,U001,200779906,BOZZU trust,00:32.0,2020,1930641039,00:00.0,00:00.0,00:00.0,NAA8,21572.65,
273,U001,200769623,WAL-MAR in,01:52.0,2020,1930794281,00:00.0,00:00.0,00:00.0,NAH4,68350.38,
274,CA02,140104440,SO corp,04:16.0,2020,2960629673,00:00.0,00:00.0,00:00.0,CA10,103372.668,
275,U001,200726979,BJ'S  in,52:16.0,2020,1930802645,00:00.0,00:00.0,00:00.0,NAA8,112816.17,
276,U001,200799367,MCL co,28:16.0,2020,1930594895,00:00.0,00:00.0,00:00.0,NAA8,83383.24,
277,U001,200769623,WAL-MAR llc,05:52.0,2020,1930717896,00:00.0,00:00.0,00:00.0,NAH4,28286.29,
278,CA02,140104331,CORE-M in,25:20.0,2020,2960621262,00:00.0,00:00.0,00:00.0,CA10,14182.35,
279,U001,200936373,SUPE ,48:32.0,2020,1930584451,00:00.0,00:00.0,00:00.0,NAA8,15925,
280,U001,200656729,PERFOR trust,52:32.0,2020,1930610818,00:00.0,00:00.0,00:00.0,NAA8,30601.36,
281,U001,200744019,TARG corp,31:12.0,2020,1930666642,00:00.0,00:00.0,00:00.0,NAA8,2753.74,
282,U001,200744019,TARG corp,06:08.0,2020,1930739330,00:00.0,00:00.0,00:00.0,NAA8,3605.7,
283,U001,200769623,WAL-MAR llc,41:04.0,2020,1930746954,00:00.0,00:00.0,00:00.0,NAH4,6785.94,
284,U001,200769623,WAL-MAR trust,56:00.0,2020,1930793575,00:00.0,00:00.0,00:00.0,NAH4,9777.44,
285,U001,200762301,C&S WH us,33:36.0,2020,1930605664,00:00.0,00:00.0,00:00.0,NAC6,24031.95,
286,U001,200148860,DOLLA associates,18:24.0,2020,1930689325,00:00.0,00:00.0,00:00.0,NAA8,32990.46,
287,U001,200803720,DEC foundation,34:56.0,2020,1930612090,00:00.0,00:00.0,00:00.0,NAM4,66.48,
288,U001,200416837,DEC ,04:32.0,2020,1930857290,00:00.0,00:00.0,00:00.0,NAM2,5917.77,
289,U001,200726979,BJ'S  ,20:16.0,2020,1930822055,00:00.0,00:00.0,00:00.0,NAA8,2396.03,
290,U001,CCU013,KRAFT F trust,27:44.0,2020,1930571605,00:00.0,00:00.0,00:00.0,NAX2,77.07,
291,U001,200915438,GROC in,06:24.0,2020,1930723164,00:00.0,00:00.0,00:00.0,NAA8,6713.52,
292,U001,200418007,AM us,21:36.0,2020,1930667012,00:00.0,00:00.0,00:00.0,NAGD,8294.4,
293,U001,200769623,WAL-MAR systems,20:48.0,2020,1930798110,00:00.0,00:00.0,00:00.0,NAH4,47118.53,
294,U001,200455322,PEA associates,28:32.0,2020,1930605944,00:00.0,00:00.0,00:00.0,NAD5,13326.85,
295,CA02,140106408,WAL-M systems,35:28.0,2020,2960618297,00:00.0,00:00.0,00:00.0,CA10,9394.021,
296,U001,200762301,C&S WH systems,40:48.0,2020,1930701231,00:00.0,00:00.0,00:00.0,NAC6,15724.32,
297,U001,200744019,TARG trust,25:52.0,2020,1930738290,00:00.0,00:00.0,00:00.0,NAA8,47540.39,
298,U001,200992695,NUGG foundation,42:56.0,2020,1930820391,00:00.0,00:00.0,00:00.0,NAA8,30065.62,
299,U001,200744019,TARG trust,42:40.0,2020,1930834229,00:00.0,00:00.0,00:00.0,NAA8,39358.28,
300,U001,200592182,DECA ,24:00.0,2020,1930708114,00:00.0,00:00.0,00:00.0,NAM4,513.16,
301,U001,200732755,KROGER associates,17:36.0,2020,1930605355,00:00.0,00:00.0,00:00.0,NAA8,7685.73,
302,CA02,140106408,WAL-M ,55:28.0,2020,2960621281,00:00.0,00:00.0,00:00.0,CA10,9694.384,
303,CA02,140104440,SO associates,47:28.0,2020,2960621461,00:00.0,00:00.0,00:00.0,CA10,164366.223,
304,U001,200519201,KROGE corp,39:28.0,2020,1930828957,00:00.0,00:00.0,00:00.0,NAA8,197963.27,
305,U001,200744019,TARG systems,30:08.0,2020,1930581162,00:00.0,00:00.0,00:00.0,NAA8,17812.07,
306,U001,200148860,DOLLA corporation,38:08.0,2020,1930671635,00:00.0,00:00.0,00:00.0,NAA8,13271.03,
307,U001,200820380,SMITH'S corp,48:48.0,2020,1930580873,00:00.0,00:00.0,00:00.0,NAA8,15481.15,
308,U001,200704858,WAKE us,33:36.0,2020,1930803141,00:00.0,00:00.0,00:00.0,NAA8,100878.92,
309,U001,200762301,C&S WH systems,57:04.0,2020,1930765333,00:00.0,00:00.0,00:00.0,NAC6,76124.34,
310,U001,200769623,WAL-MAR systems,53:52.0,2020,1930664599,00:00.0,00:00.0,00:00.0,NAH4,4529.38,
311,U001,200762301,C&S WH systems,16:00.0,2020,1930685195,00:00.0,00:00.0,00:00.0,NAC6,1180.78,
312,U001,200704045,RA us,54:08.0,2020,1930682821,00:00.0,00:00.0,00:00.0,NAA8,17224.98,
313,U001,200772595,SAFEW llc,44:00.0,2020,1930727467,00:00.0,00:00.0,00:00.0,NAA8,2456.06,
314,U001,200744019,TARG trust,59:28.0,2020,1930698648,00:00.0,00:00.0,00:00.0,NAA8,33580.87,
315,U001,200705742,DOT in,19:44.0,2020,1930593648,00:00.0,00:00.0,00:00.0,NAA8,10486.86,
316,U001,200769623,WAL-MAR trust,17:04.0,2020,1930623848,00:00.0,00:00.0,00:00.0,NAH4,14696.73,
317,U001,200799342,MITCH associates,38:08.0,2020,1930793138,00:00.0,00:00.0,00:00.0,NAA8,78109.83,
318,U013,140103480,PRIC systems,22:08.0,2020,1991839741,00:00.0,00:00.0,00:00.0,NAVF,21395.58,
319,U001,100006311,QUALITY C us,57:36.0,2020,1930671166,00:00.0,00:00.0,00:00.0,NAA8,20175.8,
320,U001,200803720,DEC ,08:00.0,2020,1930820211,00:00.0,00:00.0,00:00.0,NAM4,1977.62,
321,U001,200706844,WINC ,02:24.0,2020,1930669778,00:00.0,00:00.0,00:00.0,NAA8,15331.43,
322,U001,200769623,WAL-MAR systems,46:24.0,2020,1930604650,00:00.0,00:00.0,00:00.0,NAH4,15893.81,
323,U001,200071186,FATH foundation,22:08.0,2020,1930789924,00:00.0,00:00.0,00:00.0,NAA8,46945.8,
324,U001,200769623,WAL-MAR associates,59:44.0,2020,1930879136,00:00.0,00:00.0,00:00.0,NAH4,59462.27,
325,U001,200778870,C in,49:04.0,2020,1930647008,00:00.0,00:00.0,00:00.0,NAA8,9117.16,
326,U001,200769623,WAL-MAR associates,05:20.0,2020,1930622144,00:00.0,00:00.0,00:00.0,NAH4,64440.87,
327,U001,200148860,DOLLA foundation,01:20.0,2020,1930710073,00:00.0,00:00.0,00:00.0,NAA8,66356.43,
328,U001,200782001,GORDO systems,39:12.0,2020,1930610058,00:00.0,00:00.0,00:00.0,NAA8,45773.88,
329,U001,100026809,PRES us,31:28.0,2020,1930731327,00:00.0,00:00.0,00:00.0,NA10,28778.75,
330,U001,200769623,WAL-MAR ,46:08.0,2020,1930655609,00:00.0,00:00.0,00:00.0,NAH4,13347.31,
331,U001,200769623,WAL-MAR co,57:20.0,2020,1930772169,00:00.0,00:00.0,00:00.0,NAGD,131.58,
332,U001,200752302,KROGER associates,14:40.0,2020,1930776636,00:00.0,00:00.0,00:00.0,NAA8,75004.47,
333,U001,200769623,WAL-MAR foundation,07:12.0,2020,1930710731,00:00.0,00:00.0,00:00.0,NAH4,28295.59,
334,U001,200769623,WAL-MAR co,37:52.0,2020,1930826845,00:00.0,00:00.0,00:00.0,NAH4,2352.97,
335,U001,200711029,WEGMAN ,31:12.0,2020,1930599202,00:00.0,00:00.0,00:00.0,NAA8,66442.88,
336,U001,200707822,PUBLI foundation,03:12.0,2020,1930776550,00:00.0,00:00.0,00:00.0,NAA8,160558.42,
337,U001,200592182,DECA corporation,13:04.0,2020,1930691960,00:00.0,00:00.0,00:00.0,NAM1,36102.76,
338,U001,200455322,PEA in,41:36.0,2020,1930787156,00:00.0,00:00.0,00:00.0,NAD5,49124.1,
339,U001,200769623,WAL-MAR llc,09:52.0,2020,1930798325,00:00.0,00:00.0,00:00.0,NAH4,55399.42,
340,U001,200759878,SA ,36:48.0,2020,1930603081,00:00.0,00:00.0,00:00.0,NAH4,14022.8,
341,U001,200739534,OK ,13:52.0,2020,1930842944,00:00.0,00:00.0,00:00.0,NAA8,27131.85,
342,U001,200424504,M  corp,42:40.0,2020,1930594041,00:00.0,00:00.0,00:00.0,NACE,7405.23,
343,U001,200769623,WAL-MAR us,16:32.0,2020,1930729868,00:00.0,00:00.0,00:00.0,NAH4,5310.44,
344,U001,100058003,ING co,28:48.0,2020,1930599489,00:00.0,00:00.0,00:00.0,NA32,2374.48,
345,U001,200769623,WAL-MAR corporation,05:20.0,2020,1930609796,00:00.0,00:00.0,00:00.0,NAH4,79262.64,
346,U001,200732755,KROGER llc,46:56.0,2020,1930760367,00:00.0,00:00.0,00:00.0,NAA8,79604.8,
347,U001,200418007,AM ,54:24.0,2020,1930773639,00:00.0,00:00.0,00:00.0,NAA8,52193.28,
348,U001,200769623,WAL-MAR ,33:20.0,2020,1930584953,00:00.0,00:00.0,00:00.0,NAH4,661.11,
349,U001,200781484,MAPLE trust,35:28.0,2020,1930860068,00:00.0,00:00.0,00:00.0,NAA8,35464.06,
350,U001,200775094,SAVE M trust,48:16.0,2020,1930772956,00:00.0,00:00.0,00:00.0,NAA8,96825.11,
351,U001,200152991,JET systems,03:28.0,2020,1930668256,00:00.0,00:00.0,00:00.0,NAA8,1812.31,
352,U001,200769623,WAL-MAR systems,11:12.0,2020,1930594653,00:00.0,00:00.0,00:00.0,NAH4,7230.78,
353,CA02,140104429,COSTCO systems,57:04.0,2020,2960616774,00:00.0,00:00.0,00:00.0,CA10,25041.59,
354,U001,100031704,DELHAIZE us,59:44.0,2020,1930747630,00:00.0,00:00.0,00:00.0,NAGD,728.78,
355,U001,200769623,WAL-MAR foundation,10:08.0,2020,1930854376,00:00.0,00:00.0,00:00.0,NAH4,53201.11,
356,U001,200772670,ASSOCIAT trust,57:52.0,2020,1930583800,00:00.0,00:00.0,00:00.0,NAU5,602.9,
357,U001,200148860,DOLLA trust,17:52.0,2020,1930691226,00:00.0,00:00.0,00:00.0,NAA8,19666.18,
358,U001,200797452,US  us,52:48.0,2020,1930641707,00:00.0,00:00.0,00:00.0,NAA8,204.43,
359,CA02,140105785,SHOPPE foundation,10:08.0,2020,2960628703,00:00.0,00:00.0,00:00.0,CA10,27074.754,
360,U001,200769623,WAL-MAR in,39:28.0,2020,1930730277,00:00.0,00:00.0,00:00.0,NAH4,15562.99,
361,U001,200769623,WAL-MAR co,58:08.0,2020,1930792925,00:00.0,00:00.0,00:00.0,NAH4,9099.16,
362,U001,200769623,WAL-MAR corp,13:36.0,2020,1930720154,00:00.0,00:00.0,00:00.0,NAH4,10472.25,
363,U001,200772595,SAFEW llc,41:36.0,2020,1930719448,00:00.0,00:00.0,00:00.0,NAA8,1235.36,
364,U001,200759878,SA corp,04:32.0,2020,1930768133,00:00.0,00:00.0,00:00.0,NAH4,54312.68,
365,U001,200707822,PUBLI corporation,30:40.0,2020,1930752516,00:00.0,00:00.0,00:00.0,NAA8,104769.48,
366,U001,200743996,STATER  corp,43:28.0,2020,1930723439,00:00.0,00:00.0,00:00.0,NAA8,47975.78,
367,U001,200769623,WAL-MAR systems,10:40.0,2020,1930637364,00:00.0,00:00.0,00:00.0,NAH4,13956.09,
368,U001,200769623,WAL-MAR associates,03:44.0,2020,1930776679,00:00.0,00:00.0,00:00.0,NAH4,39143.19,
369,U001,200769623,WAL-MAR us,52:32.0,2020,1930651757,00:00.0,00:00.0,00:00.0,NAH4,42089.37,
370,U001,200769623,WAL-MAR llc,53:20.0,2020,1930893128,00:00.0,00:00.0,00:00.0,NAH4,31794.87,
371,U001,200749225,SUPER  trust,39:12.0,2020,1930862405,00:00.0,00:00.0,00:00.0,NAA8,100980.4,
372,U001,200759082,INGL associates,33:36.0,2020,1930654371,00:00.0,00:00.0,00:00.0,NAA8,36479.01,
373,U001,200769623,WAL-MAR trust,46:24.0,2020,1930652946,00:00.0,00:00.0,00:00.0,NAH4,58014.2,
374,U001,200759878,SA systems,49:36.0,2020,1930732203,00:00.0,00:00.0,00:00.0,NAH4,14016.25,
375,U001,200729942,SA foundation,34:08.0,2020,1930691589,00:00.0,00:00.0,00:00.0,NAA8,11657.35,
376,U001,200230690,DECA in,46:08.0,2020,1930804276,00:00.0,00:00.0,00:00.0,NAM4,242.28,
377,U001,200148860,DOLLA in,04:16.0,2020,1930587100,00:00.0,00:00.0,00:00.0,NAA8,84250.05,
378,CA02,140104440,SO foundation,13:36.0,2020,2960625185,00:00.0,00:00.0,00:00.0,CA10,81206.811,
379,U001,100031704,DELHAIZE us,53:04.0,2020,1930802865,00:00.0,00:00.0,00:00.0,NAGD,728.78,
380,U001,200769623,WAL-MAR foundation,57:52.0,2020,1930819014,00:00.0,00:00.0,00:00.0,NAH4,23794.84,
381,U001,200769623,WAL-MAR associates,06:40.0,2020,1930587521,00:00.0,00:00.0,00:00.0,NAH4,5037.44,
382,U001,200790107,ROU llc,03:12.0,2020,1930863517,00:00.0,00:00.0,00:00.0,NAC6,119035.35,
383,U001,200739074,STEWART foundation,24:16.0,2020,1930660502,00:00.0,00:00.0,00:00.0,NAA8,18008.27,
384,CA02,140104440,SO corp,24:48.0,2020,2960624964,00:00.0,00:00.0,00:00.0,CA10,112913.43,
385,U001,200705372,FR systems,32:48.0,2020,1930691620,00:00.0,00:00.0,00:00.0,NAA8,34757.57,
386,U013,CC3411,H.J. HEI associates,38:08.0,2020,1991839773,00:00.0,00:00.0,00:00.0,NAVF,11533.34,
387,U001,200769623,WAL-MAR foundation,56:00.0,2020,1930829788,00:00.0,00:00.0,00:00.0,NAH4,661.11,
388,U001,200920735,ALBERT systems,08:16.0,2020,1930735188,00:00.0,00:00.0,00:00.0,NAA8,31220.28,
389,U001,200769623,WAL-MAR associates,16:32.0,2020,1930649490,00:00.0,00:00.0,00:00.0,NAH4,58603.01,
390,U001,100031704,DELHAIZE co,13:36.0,2020,1930666315,00:00.0,00:00.0,00:00.0,NAA8,63413.12,
391,U001,200148860,DOLLA llc,18:56.0,2020,1930772689,00:00.0,00:00.0,00:00.0,NAGD,2049.76,
392,U001,200769623,WAL-MAR systems,57:04.0,2020,1930825733,00:00.0,00:00.0,00:00.0,NAH4,6621.57,
393,CA02,140106408,WAL-M trust,30:40.0,2020,2960626049,00:00.0,00:00.0,00:00.0,CA10,76.601,
394,U001,200769623,WAL-MAR us,48:00.0,2020,1930704938,00:00.0,00:00.0,00:00.0,NAH4,13914.46,
395,U001,200772670,ASSOCIAT trust,44:00.0,2020,1930669789,00:00.0,00:00.0,00:00.0,NAU5,134292.79,
396,U001,200803720,DEC ,29:04.0,2020,1930689941,00:00.0,00:00.0,00:00.0,NAM2,7254.43,
397,U001,200780383,MEIJ co,14:40.0,2020,1930780091,00:00.0,00:00.0,00:00.0,NAA8,83679.13,
398,U001,200759878,SA corp,26:40.0,2020,1930651113,00:00.0,00:00.0,00:00.0,NAH4,12948.62,
399,U001,200726979,BJ'S  in,28:00.0,2020,1930630407,00:00.0,00:00.0,00:00.0,NAA8,929.93,
400,U001,200769623,WAL-MAR co,05:52.0,2020,1930650853,00:00.0,00:00.0,00:00.0,NAH4,6071.89,
401,U001,200729290,KROGER llc,46:56.0,2020,1930593379,00:00.0,00:00.0,00:00.0,NAA8,91923.26,
402,U001,200769623,WAL-MAR us,15:44.0,2020,1930724265,00:00.0,00:00.0,00:00.0,NAH4,29806.04,
403,U001,200418007,AM associates,33:04.0,2020,1930774890,00:00.0,00:00.0,00:00.0,NAA8,6094.99,
404,U001,200769623,WAL-MAR ,12:48.0,2020,1930692384,00:00.0,00:00.0,00:00.0,NAH4,18147.6,
405,U001,200769623,WAL-MAR associates,05:36.0,2020,1930592130,00:00.0,00:00.0,00:00.0,NAH4,56744.81,
406,U001,200769623,WAL-MAR associates,21:52.0,2020,1930875354,00:00.0,00:00.0,00:00.0,NAH4,49872.43,
407,U001,200761734,H E BUT corporation,25:36.0,2020,1930651650,00:00.0,00:00.0,00:00.0,NAA8,74460.6,
408,U001,200726979,BJ'S  ,14:08.0,2020,1930603111,00:00.0,00:00.0,00:00.0,NAA8,754.83,
409,U001,200707741,SMART &  co,54:56.0,2020,1930729109,00:00.0,00:00.0,00:00.0,NAA8,15913.01,
410,U001,200769623,WAL-MAR in,42:08.0,2020,1930803359,00:00.0,00:00.0,00:00.0,NAH4,1898.9,
411,U001,200769623,WAL-MAR foundation,58:24.0,2020,1930783613,00:00.0,00:00.0,00:00.0,NAH4,5126.33,
412,U001,200920735,ALBERT ,40:00.0,2020,1930733359,00:00.0,00:00.0,00:00.0,NAA8,74878.14,
413,U001,200782001,GORDO co,59:44.0,2020,1930584057,00:00.0,00:00.0,00:00.0,NAA8,14705.86,
414,U001,200769623,WAL-MAR in,14:24.0,2020,1930882887,00:00.0,00:00.0,00:00.0,NAH4,19703.3,
415,U001,200769623,WAL-MAR co,34:08.0,2020,1930787797,00:00.0,00:00.0,00:00.0,NAH4,12291.24,
416,U001,100015557,BI us,47:44.0,2020,1930602623,00:00.0,00:00.0,00:00.0,NAA8,49175.63,
417,U001,200418007,AM co,00:00.0,2020,1930781107,00:00.0,00:00.0,00:00.0,NAA8,23753.76,
418,U001,200769623,WAL-MAR systems,17:52.0,2020,1930644277,00:00.0,00:00.0,00:00.0,NAH4,34934.61,
419,U001,200769623,WAL-MAR co,03:28.0,2020,1930670587,00:00.0,00:00.0,00:00.0,NAH4,60876.69,
420,U001,200760666,KEHE  corporation,37:52.0,2020,1930708241,00:00.0,00:00.0,00:00.0,NAA8,21097.89,
421,U001,200769623,WAL-MAR in,10:08.0,2020,1930705472,00:00.0,00:00.0,00:00.0,NAH4,91.93,
422,U001,200769623,WAL-MAR ,20:16.0,2020,1930666543,00:00.0,00:00.0,00:00.0,NAH4,10923.4,
423,U001,200762301,C&S WH associates,49:04.0,2020,1930768188,00:00.0,00:00.0,00:00.0,NAC6,91658.63,
424,U001,200624321,FOOD systems,41:04.0,2020,1930664431,00:00.0,00:00.0,00:00.0,NAA8,2442,
425,U001,200706844,WINC in,54:40.0,2020,1930607504,00:00.0,00:00.0,00:00.0,NAA8,12677.02,
426,U001,200706844,WINC systems,13:04.0,2020,1930861648,00:00.0,00:00.0,00:00.0,NAA8,8096.2,
427,U001,200637068,CON corporation,06:08.0,2020,1930654490,00:00.0,00:00.0,00:00.0,NAA8,5868.24,
428,U001,200769623,WAL-MAR in,53:52.0,2020,1930749253,00:00.0,00:00.0,00:00.0,NAH4,15.76,
429,U001,200803720,DEC llc,25:36.0,2020,1930765386,00:00.0,00:00.0,00:00.0,NAM4,4219.56,
430,U001,200780383,MEIJ llc,42:56.0,2020,1930699736,00:00.0,00:00.0,00:00.0,NAA8,50976.68,
431,U001,200769623,WAL-MAR systems,46:56.0,2020,1930812745,00:00.0,00:00.0,00:00.0,NAH4,25931.86,
432,U001,200794332,COST llc,17:20.0,2020,1930814369,00:00.0,00:00.0,00:00.0,NAAX,14204.38,
433,CA02,140106293,ATLANT ,21:04.0,2020,2960623610,00:00.0,00:00.0,00:00.0,CA10,13297.949,
434,U001,200744019,TARG us,52:16.0,2020,1930684671,00:00.0,00:00.0,00:00.0,NAA8,8532.56,
435,U001,200772670,ASSOCIAT us,48:16.0,2020,1930645503,00:00.0,00:00.0,00:00.0,NAU5,39135.35,
436,CA02,140104409,LOB ,38:24.0,2020,2960625529,00:00.0,00:00.0,00:00.0,CA10,173952.828,
437,U001,200729942,SA corporation,32:00.0,2020,1930713977,00:00.0,00:00.0,00:00.0,NAA8,65939.22,
438,U001,200794332,COST llc,25:20.0,2020,1930572323,00:00.0,00:00.0,00:00.0,NAAX,16491.37,
439,U001,200769623,WAL-MAR trust,44:00.0,2020,1930857479,00:00.0,00:00.0,00:00.0,NAH4,731.11,
440,U001,200761734,H E BUT trust,46:40.0,2020,1930677253,00:00.0,00:00.0,00:00.0,NAA8,58671.31,
441,CA02,140106293,ATLANT us,47:12.0,2020,2960616790,00:00.0,00:00.0,00:00.0,CA10,16405.333,
442,U001,200769623,WAL-MAR ,16:16.0,2020,1930849862,00:00.0,00:00.0,00:00.0,NAH4,11874.2,
443,U001,200769623,WAL-MAR systems,58:24.0,2020,1930714946,00:00.0,00:00.0,00:00.0,NAH4,106.67,
444,U001,200799367,MCL systems,14:24.0,2020,1930801763,00:00.0,00:00.0,00:00.0,NAA8,82159.45,
445,U001,200769623,WAL-MAR trust,08:32.0,2020,1930613516,00:00.0,00:00.0,00:00.0,NAH4,14182.64,
446,U001,200782001,GORDO corp,21:36.0,2020,1930810012,00:00.0,00:00.0,00:00.0,NAA8,23975.28,
447,U001,200149567,RESER in,20:16.0,2020,1930665188,00:00.0,00:00.0,00:00.0,NABG,11824.32,
448,U001,200743123,KROGER in,24:16.0,2020,1930827337,00:00.0,00:00.0,00:00.0,NAA8,84487.09,
449,U001,200726979,BJ'S  corp,28:00.0,2020,1930688080,00:00.0,00:00.0,00:00.0,NAA8,165.9,
450,U001,200769623,WAL-MAR corporation,06:24.0,2020,1930705605,00:00.0,00:00.0,00:00.0,NAH4,31542.23,
451,U001,200232199,DIAMO systems,11:12.0,2020,1930552258,00:00.0,00:00.0,00:00.0,NA10,8265.6,
452,U001,200589514,TONY systems,08:16.0,2020,1930598779,00:00.0,00:00.0,00:00.0,NAA8,122637.55,
453,U001,CCU013,KRAFT F foundation,34:08.0,2020,1930666562,00:00.0,00:00.0,00:00.0,NAX2,58.22,
454,U001,200726979,BJ'S  foundation,23:28.0,2020,1930843162,00:00.0,00:00.0,00:00.0,NAA8,178.63,
455,U001,100015557,BI us,33:20.0,2020,1930814986,00:00.0,00:00.0,00:00.0,NAA8,3018.93,
456,U001,200761734,H E BUT in,05:20.0,2020,1930751808,00:00.0,00:00.0,00:00.0,NAGD,1703.61,
457,U001,200769623,WAL-MAR in,24:00.0,2020,1930883964,00:00.0,00:00.0,00:00.0,NAH4,22249.44,
458,U001,200555117,BURR llc,25:04.0,2020,1930641920,00:00.0,00:00.0,00:00.0,NAA8,91490.42,
459,U001,200772670,ASSOCIAT trust,38:08.0,2020,1930876569,00:00.0,00:00.0,00:00.0,NAU5,394.12,
460,U001,200769623,WAL-MAR ,56:32.0,2020,1930593549,00:00.0,00:00.0,00:00.0,NAH4,52043.49,
461,U001,CCU013,KRAFT F us,22:56.0,2020,1930628140,00:00.0,00:00.0,00:00.0,NAX2,18867.45,
462,CA02,140104409,LOB systems,56:00.0,2020,2960618196,00:00.0,00:00.0,00:00.0,CA10,148924.398,
463,CA02,140106408,WAL-M co,49:20.0,2020,2960626863,00:00.0,00:00.0,00:00.0,CA10,20353.564,
464,U001,200762301,C&S WH trust,10:24.0,2020,1930769404,00:00.0,00:00.0,00:00.0,NAGD,10556.17,
465,U001,200769623,WAL-MAR corp,40:32.0,2020,1930718868,00:00.0,00:00.0,00:00.0,NAH4,37402.01,
